#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       2.142236440001e+03       2.280147570649e-02      -2.149686287526e+00       2.641343994630e-04       9.383378165211e-02       5.487936860032e-04       2.047622006316e-04       1.749291576529e-04      -1.728616900261e+00       4.656375569062e-04       5.922759070260e-01       5.973321080885e-01      -2.143101674122e+00       2.607024033614e-04       9.453214341111e-02      -1.728815761616e+00       4.656634450144e-04 
       2.168304793566e+03       2.330286082110e-02      -2.159550060815e+00       2.630692029496e-04       9.516850630618e-02       5.438527689587e-04       2.064633198197e-04       1.755243693723e-04      -1.741349742900e+00       4.708917282934e-04       5.922481673893e-01       5.971567920279e-01      -2.152846583904e+00       2.596620059123e-04       9.581984389034e-02      -1.741549272584e+00       4.709171178045e-04 
       2.194373147132e+03       2.380963050361e-02      -2.169358549624e+00       2.619046560609e-04       9.648073574344e-02       5.388547877373e-04       2.081110019480e-04       1.761131063273e-04      -1.754207117797e+00       4.761430809080e-04       5.922200044604e-01       5.969856087877e-01      -2.162537106116e+00       2.585242669047e-04       9.708529018006e-02      -1.754407303003e+00       4.761679862930e-04 
       2.220441500697e+03       2.432178479408e-02      -2.179108836759e+00       2.606417156857e-04       9.776963576033e-02       5.338016111985e-04       2.097048731196e-04       1.766950474632e-04      -1.767189341943e+00       4.813916795280e-04       5.921914563683e-01       5.968184284924e-01      -2.172170393161e+00       2.572901302540e-04       9.832767378971e-02      -1.767390170233e+00       4.814161146922e-04 
       2.247961317320e+03       2.486829810278e-02      -2.189335649235e+00       2.592027963153e-04       9.910407933804e-02       5.284092410848e-04       2.113287123436e-04       1.773016567786e-04      -1.781030209714e+00       4.869295966966e-04       5.921609402460e-01       5.966461454930e-01      -2.182274816206e+00       2.558837684176e-04       9.961332858833e-02      -1.781231703790e+00       4.869535499528e-04 
       2.275481133942e+03       2.542081243269e-02      -2.199490963294e+00       2.576565585125e-04       1.004106588030e-01       5.229596028912e-04       2.128918017241e-04       1.778999416808e-04      -1.795010894043e+00       4.924645860041e-04       5.921300742462e-01       5.964780443125e-01      -2.192308975719e+00       2.543722788193e-04       1.008714747194e-01      -1.795213040841e+00       4.924880716490e-04 
       2.303000950564e+03       2.597932783929e-02      -2.209571404250e+00       2.560042769790e-04       1.016884420417e-01       5.174548585666e-04       2.143937806868e-04       1.784895097768e-04      -1.809131720263e+00       4.979967171009e-04       5.920988949407e-01       5.963139899702e-01      -2.202269577048e+00       2.527569168971e-04       1.021012095294e-01      -1.809334507106e+00       4.980197488604e-04 
       2.330520767187e+03       2.654384438113e-02      -2.219573622322e+00       2.542472757760e-04       1.029365149327e-01       5.118971584835e-04       2.158343157494e-04       1.790699647176e-04      -1.823392998509e+00       5.035260573026e-04       5.920674366105e-01       5.961538531790e-01      -2.212153349710e+00       2.510389861028e-04       1.033016480515e-01      -1.823596413089e+00       5.035486483607e-04 
       2.358040583809e+03       2.711436212002e-02      -2.229494295547e+00       2.523869275643e-04       1.041539818915e-01       5.062886418232e-04       2.172131004796e-04       1.796409067150e-04      -1.837795024495e+00       5.090526716602e-04       5.920357314060e-01       5.959975100660e-01      -2.221957050267e+00       2.492198371556e-04       1.044719235331e-01      -1.837999054858e+00       5.090748346859e-04 
       2.385560400431e+03       2.769088112116e-02      -2.239330132937e+00       2.504246529278e-04       1.053399664043e-01       5.006314368927e-04       2.185298554490e-04       1.802019330432e-04      -1.852338080486e+00       5.145766231402e-04       5.920038094162e-01       5.958448418279e-01      -2.231677465420e+00       2.473008673792e-04       1.056111879521e-01      -1.852542715022e+00       5.145983703126e-04 
       2.413080217053e+03       2.827340145328e-02      -2.249077877493e+00       2.483619196584e-04       1.064936115496e-01       4.949276613761e-04       2.197843281790e-04       1.807526385280e-04      -1.867022436205e+00       5.200979727928e-04       5.919716987372e-01       5.956957344120e-01      -2.241311414985e+00       2.452835200031e-04       1.067186125219e-01      -1.867227663632e+00       5.201193158251e-04 
       2.442990594050e+03       2.891332953764e-02      -2.259568717781e+00       2.460078439004e-04       1.077098190556e-01       4.886780609814e-04       2.210768778487e-04       1.813390023361e-04      -1.883142920976e+00       5.260960632917e-04       5.919366152155e-01       5.955375849580e-01      -2.251680509216e+00       2.429811025165e-04       1.078851832902e-01      -1.883348780371e+00       5.261169798441e-04 
       2.472900971046e+03       2.956034705555e-02      -2.269947610943e+00       2.435388929689e-04       1.088857898207e-01       4.823786284678e-04       2.222953350756e-04       1.819121686238e-04      -1.899430940905e+00       5.320912240212e-04       5.919013709820e-01       5.953833775021e-01      -2.261939764310e+00       2.405662026912e-04       1.090121752919e-01      -1.899637419703e+00       5.321117268656e-04 
       2.502811348042e+03       3.021445411074e-02      -2.280210531618e+00       2.409571332042e-04       1.100205065696e-01       4.760320412783e-04       2.234394834776e-04       1.824716112275e-04      -1.915886795611e+00       5.380835255150e-04       5.918659955913e-01       5.952329833151e-01      -2.272085249611e+00       2.380408502328e-04       1.100986057990e-01      -1.916093881623e+00       5.381036269096e-04 
       2.532721725039e+03       3.087565081278e-02      -2.290353518127e+00       2.382646922221e-04       1.111129822206e-01       4.696409626473e-04       2.245091438659e-04       1.830168032178e-04      -1.932510771833e+00       5.440730365669e-04       5.918305160976e-01       5.950862786557e-01      -2.282113096646e+00       2.354071344050e-04       1.111435216824e-01      -1.932718453229e+00       5.440927482823e-04 
       2.562632102035e+03       3.154393727736e-02      -2.300372674650e+00       2.354637569882e-04       1.121622605794e-01       4.632080415741e-04       2.255041741078e-04       1.835472175462e-04      -1.949303143201e+00       5.500598238426e-04       5.917949575273e-01       5.949431448260e-01      -2.292019501240e+00       2.326672021322e-04       1.121460000811e-01      -1.949511408495e+00       5.500791571861e-04 
       2.592542479031e+03       3.221931362655e-02      -2.310264174146e+00       2.325565721500e-04       1.131674170099e-01       4.567359127315e-04       2.264244689763e-04       1.840623276739e-04      -1.966264170611e+00       5.560439517877e-04       5.917593431278e-01       5.948034680267e-01      -2.301800726365e+00       2.298232563629e-04       1.131051490499e-01      -1.966473008651e+00       5.560629176265e-04 
       2.622452856027e+03       3.290177998909e-02      -2.320024261571e+00       2.295454384799e-04       1.141275590810e-01       4.502271963135e-04       2.272699599871e-04       1.845616081858e-04      -1.983394102873e+00       5.620254826835e-04       5.917236945013e-01       5.946671391206e-01      -2.311453105296e+00       2.268775545438e-04       1.140201081820e-01      -1.983603502822e+00       5.620440914656e-04 
       2.654971887258e+03       3.365181280582e-02      -2.330482181462e+00       2.261564942744e-04       1.151193632657e-01       4.431123462885e-04       2.281042802750e-04       1.850858616709e-04      -2.002209953427e+00       5.685258197312e-04       5.916849217883e-01       5.945225971293e-01      -2.321796935157e+00       2.235621843750e-04       1.149637608617e-01      -2.002419952358e+00       5.685440517058e-04 
       2.687490918488e+03       3.441022663211e-02      -2.340775796292e+00       2.226505620078e-04       1.160558834317e-01       4.359606562704e-04       2.288501502375e-04       1.855901150764e-04      -2.021226027963e+00       5.750232333080e-04       5.916461558109e-01       5.943817594544e-01      -2.331979703996e+00       2.201323051562e-04       1.158531804816e-01      -2.021436613809e+00       5.750410998679e-04 
       2.720009949718e+03       3.517702166267e-02      -2.350900596545e+00       2.190308113178e-04       1.169361073079e-01       4.287754332810e-04       2.295076281368e-04       1.860737025976e-04      -2.040442603449e+00       5.815177957292e-04       5.916074183555e-01       5.942445024763e-01      -2.341997008448e+00       2.165910245828e-04       1.166873930575e-01      -2.040653764505e+00       5.815353078057e-04 
       2.752528980948e+03       3.595219810327e-02      -2.360852188672e+00       2.153004799578e-04       1.177590710213e-01       4.215599624639e-04       2.300768224080e-04       1.865359633542e-04      -2.059859941935e+00       5.880095759169e-04       5.915687299607e-01       5.941107083161e-01      -2.351844558383e+00       2.129415163959e-04       1.174654719442e-01      -2.060071666846e+00       5.880267440032e-04 
       2.785048012178e+03       3.673575617126e-02      -2.370626302759e+00       2.114628726134e-04       1.185238598788e-01       4.143175065081e-04       2.305578912997e-04       1.869762422131e-04      -2.079478294030e+00       5.944986409324e-04       5.915301091418e-01       5.939802636473e-01      -2.361518184491e+00       2.091870192557e-04       1.181865385851e-01      -2.079690571774e+00       5.945154751054e-04 
       2.817567043408e+03       3.752769609608e-02      -2.380218795532e+00       2.075213579020e-04       1.192296091124e-01       4.070513050048e-04       2.309510424904e-04       1.873938905885e-04      -2.099297898952e+00       6.009850557373e-04       5.914915727186e-01       5.938530596509e-01      -2.371013841193e+00       2.053308338005e-04       1.188497632270e-01      -2.099510718829e+00       6.010015656788e-04 
       2.850086074638e+03       3.832801811976e-02      -2.389625653507e+00       2.034793654318e-04       1.198755045830e-01       3.997645737448e-04       2.312565326806e-04       1.877882672184e-04      -2.119318984797e+00       6.074688830616e-04       5.914531360568e-01       5.937289919083e-01      -2.380327609712e+00       2.013763197651e-04       1.194543655948e-01      -2.119532336417e+00       6.074850780774e-04 
       2.885529152502e+03       3.920985034538e-02      -2.399662384947e+00       1.989635812844e-04       1.205104155556e-01       3.918029952049e-04       2.314900124990e-04       1.881908582358e-04      -2.141370051474e+00       6.145328467775e-04       5.914113735855e-01       5.935972230104e-01      -2.390267255784e+00       1.969582435211e-04       1.200457113464e-01      -2.141583971161e+00       6.145487087296e-04 
       2.920972230366e+03       4.010164049701e-02      -2.409469150318e+00       1.943371719376e-04       1.210724022721e-01       3.838249169496e-04       2.316201818698e-04       1.885642444280e-04      -2.163660987544e+00       6.215938839074e-04       5.913697629033e-01       5.934689364931e-01      -2.399981609653e+00       1.924319146948e-04       1.205656752404e-01      -2.163875463676e+00       6.216094229863e-04 
       2.956415308229e+03       4.100338894395e-02      -2.419041310858e+00       1.896048027589e-04       1.215606213862e-01       3.758343995494e-04       2.316475683400e-04       1.889076315314e-04      -2.186192049954e+00       6.286520682656e-04       5.913283181943e-01       5.933440125695e-01      -2.409466142385e+00       1.878019010335e-04       1.210134528694e-01      -2.186407071262e+00       6.286672942447e-04 
