# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1393       7.943868042987e+02       1.793924692968e+01       0.000000000000e+00      -6.284728193929e+01       3.039063940866e-09       2.125218579138e-06      -2.122599883642e-07 
 1394       7.958327095815e+02       1.773483389949e+01       0.000000000000e+00      -6.250133156775e+01       3.034392192169e-09       2.124525958049e-06      -2.096784145155e-07 
 1395       7.972464833652e+02       1.753164195811e+01       0.000000000000e+00      -6.214189424959e+01       3.029729425646e-09       2.123582298679e-06      -2.070881338486e-07 
 1396       7.986268972354e+02       1.732975705635e+01       0.000000000000e+00      -6.176908298628e+01       3.025075584321e-09       2.122383458486e-06      -2.044895749315e-07 
 1397       7.999727163583e+02       1.712926560721e+01       0.000000000000e+00      -6.138301166193e+01       3.020430608506e-09       2.120925268326e-06      -2.018831700907e-07 
 1398       8.012826994691e+02       1.693025448670e+01       0.000000000000e+00      -6.098379504506e+01       3.015794435781e-09       2.119203532376e-06      -1.992693554250e-07 
 1399       8.025555988610e+02       1.673281103459e+01       0.000000000000e+00      -6.057154879026e+01       3.011167000971e-09       2.117214028045e-06      -1.966485708188e-07 
 1400       8.037901603742e+02       1.653702305529e+01       0.000000000000e+00      -6.014638943995e+01       3.006548236131e-09       2.114952505888e-06      -1.940212599552e-07 
 1401       8.049851233849e+02       1.634297881858e+01       0.000000000000e+00      -5.970843442606e+01       3.001938070522e-09       2.112414689524e-06      -1.913878703299e-07 
 1402       8.061393673346e+02       1.615075907712e+01       0.000000000000e+00      -5.925782174041e+01       2.997336446057e-09       2.109598599528e-06      -1.887488043079e-07 
 1403       8.072523530143e+02       1.596041302593e+01       0.000000000000e+00      -5.879476916676e+01       2.992743364037e-09       2.106511565078e-06      -1.861042714296e-07 
 1404       8.083236858613e+02       1.577198209372e+01       0.000000000000e+00      -5.831951567004e+01       2.988158839348e-09       2.103163321770e-06      -1.834544338225e-07 
 1405       8.093529698338e+02       1.558550790385e+01       0.000000000000e+00      -5.783230178660e+01       2.983582885068e-09       2.099563697908e-06      -1.807994549527e-07 
 1406       8.103398074089e+02       1.540103227459e+01       0.000000000000e+00      -5.733336962718e+01       2.979015512457e-09       2.095722614848e-06      -1.781394996296e-07 
 1407       8.112837995802e+02       1.521859721950e+01       0.000000000000e+00      -5.682296287979e+01       2.974456730936e-09       2.091650087335e-06      -1.754747340105e-07 
 1408       8.121845458560e+02       1.503824494774e+01       0.000000000000e+00      -5.630132681267e+01       2.969906548077e-09       2.087356223847e-06      -1.728053256051e-07 
 1409       8.130416442566e+02       1.486001786434e+01       0.000000000000e+00      -5.576870827714e+01       2.965364969583e-09       2.082851226937e-06      -1.701314432802e-07 
 1410       8.138546913124e+02       1.468395857061e+01       0.000000000000e+00      -5.522535571060e+01       2.960831999280e-09       2.078145393578e-06      -1.674532572640e-07 
 1411       8.146232820618e+02       1.451010986435e+01       0.000000000000e+00      -5.467151913935e+01       2.956307639095e-09       2.073249115502e-06      -1.647709391510e-07 
 1412       8.153470100489e+02       1.433851474026e+01       0.000000000000e+00      -5.410745018159e+01       2.951791889045e-09       2.068172879549e-06      -1.620846619065e-07 
 1413       8.160254673216e+02       1.416921639022e+01       0.000000000000e+00      -5.353340205028e+01       2.947284747219e-09       2.062927268007e-06      -1.593945998711e-07 
 1414       8.166582444287e+02       1.400225820361e+01       0.000000000000e+00      -5.294962955607e+01       2.942786209766e-09       2.057522958961e-06      -1.567009287654e-07 
 1415       8.172449304186e+02       1.383768376764e+01       0.000000000000e+00      -5.235638911023e+01       2.938296270878e-09       2.051970726633e-06      -1.540038256945e-07 
 1416       8.177851128366e+02       1.367553686764e+01       0.000000000000e+00      -5.175393872755e+01       2.933814922773e-09       2.046281441735e-06      -1.513034691528e-07 
 1417       8.182783777228e+02       1.351586148745e+01       0.000000000000e+00      -5.114253802926e+01       2.929342155684e-09       2.040466071808e-06      -1.486000390286e-07 
 1418       8.187243096103e+02       1.335870180964e+01       0.000000000000e+00      -5.052244824593e+01       2.924877957839e-09       2.034535681574e-06      -1.458937166084e-07 
 1419       8.191224915223e+02       1.320410221592e+01       0.000000000000e+00      -4.989393222041e+01       2.920422315447e-09       2.028501433281e-06      -1.431846845821e-07 
 1420       8.194725049705e+02       1.305210728741e+01       0.000000000000e+00      -4.925725441075e+01       2.915975212686e-09       2.022374587052e-06      -1.404731270472e-07 
 1421       8.197739299528e+02       1.290276180497e+01       0.000000000000e+00      -4.861268089307e+01       2.911536631680e-09       2.016166501233e-06      -1.377592295136e-07 
 1422       8.200263449510e+02       1.275611074952e+01       0.000000000000e+00      -4.796047936451e+01       2.907106552492e-09       2.009888632742e-06      -1.350431789082e-07 
 1423       8.202293269289e+02       1.261219930236e+01       0.000000000000e+00      -4.730091914617e+01       2.902684953100e-09       2.003552537415e-06      -1.323251635797e-07 
 1424       8.203824513297e+02       1.247107284550e+01       0.000000000000e+00      -4.663427118594e+01       2.898271809389e-09       1.997169870363e-06      -1.296053733032e-07 
 1425       8.204852920742e+02       1.233277696194e+01       0.000000000000e+00      -4.596080806153e+01       2.893867095128e-09       1.990752386315e-06      -1.268839992848e-07 
 1426       8.205374215584e+02       1.219735743607e+01       0.000000000000e+00      -4.528080398327e+01       2.889470781960e-09       1.984311939974e-06      -1.241612341664e-07 
 1427       8.205384106514e+02       1.206486025389e+01       0.000000000000e+00      -4.459453479712e+01       2.885082839383e-09       1.977860486365e-06      -1.214372720302e-07 
 1428       8.204878286933e+02       1.193533160339e+01       0.000000000000e+00      -4.390227798753e+01       2.880703234734e-09       1.971410081187e-06      -1.187123084037e-07 
 1429       8.203852434930e+02       1.180881787488e+01       0.000000000000e+00      -4.320431268036e+01       2.876331933175e-09       1.964972881169e-06      -1.159865402641e-07 
 1430       8.202302213257e+02       1.168536566127e+01       0.000000000000e+00      -4.250091964581e+01       2.871968897675e-09       1.958561144418e-06      -1.132601660431e-07 
 1431       8.200223269315e+02       1.156502175840e+01       0.000000000000e+00      -4.179238130136e+01       2.867614088994e-09       1.952187230774e-06      -1.105333856319e-07 
 1432       8.197611235122e+02       1.144783316537e+01       0.000000000000e+00      -4.107898171461e+01       2.863267465668e-09       1.945863602166e-06      -1.078064003852e-07 
 1433       8.194461727300e+02       1.133384708487e+01       0.000000000000e+00      -4.036100660626e+01       2.858928983994e-09       1.939602822962e-06      -1.050794131269e-07 
 1434       8.190770347048e+02       1.122311092346e+01       0.000000000000e+00      -3.963874335302e+01       2.854598598007e-09       1.933417560328e-06      -1.023526281540e-07 
 1435       8.186532680124e+02       1.111567229195e+01       0.000000000000e+00      -3.891248099049e+01       2.850276259475e-09       1.927320584580e-06      -9.962625124174e-08 
 1436       8.181744296818e+02       1.101157900564e+01       0.000000000000e+00      -3.818251021610e+01       2.845961917870e-09       1.921324769541e-06      -9.690048964826e-08 
 1437       8.176400751938e+02       1.091087908472e+01       0.000000000000e+00      -3.744912339202e+01       2.841655520363e-09       1.915443092898e-06      -9.417555211937e-08 
 1438       8.170497584779e+02       1.081362075454e+01       0.000000000000e+00      -3.671261454810e+01       2.837357011798e-09       1.909688636559e-06      -9.145164889328e-08 
 1439       8.164030319110e+02       1.071985244594e+01       0.000000000000e+00      -3.597327938473e+01       2.833066334683e-09       1.904074587005e-06      -8.872899170539e-08 
 1440       8.156994463145e+02       1.062962279556e+01       0.000000000000e+00      -3.523141527579e+01       2.828783429168e-09       1.898614235656e-06      -8.600779379302e-08 
 1441       8.149386883975e+02       1.054297097455e+01       0.000000000000e+00      -3.448731104616e+01       2.824508246149e-09       1.893317053177e-06      -8.328827041788e-08 
 1442       8.141209946146e+02       1.045989756644e+01       0.000000000000e+00      -3.374121618484e+01       2.820240786893e-09       1.888176846283e-06      -8.057064043243e-08 
 1443       8.132467415039e+02       1.038039339433e+01       0.000000000000e+00      -3.299337132513e+01       2.815981064182e-09       1.883183421468e-06      -7.785512474685e-08 
 1444       8.123163086289e+02       1.030444916544e+01       0.000000000000e+00      -3.224401844407e+01       2.811729089258e-09       1.878326494405e-06      -7.514194581837e-08 
 1445       8.113300785846e+02       1.023205547090e+01       0.000000000000e+00      -3.149340086472e+01       2.807484871805e-09       1.873595689633e-06      -7.243132765622e-08 
 1446       8.102884370030e+02       1.016320278552e+01       0.000000000000e+00      -3.074176325848e+01       2.803248419944e-09       1.868980540226e-06      -6.972349582651e-08 
 1447       8.091917725589e+02       1.009788146753e+01       0.000000000000e+00      -2.998935164747e+01       2.799019740216e-09       1.864470487474e-06      -6.701867745710e-08 
 1448       8.080404769758e+02       1.003608175834e+01       0.000000000000e+00      -2.923641340678e+01       2.794798837570e-09       1.860054880562e-06      -6.431710124255e-08 
 1449       8.068349450314e+02       9.977793782302e+00       0.000000000000e+00      -2.848319726687e+01       2.790585715351e-09       1.855722976242e-06      -6.161899744903e-08 
 1450       8.055755745637e+02       9.923007546500e+00       0.000000000000e+00      -2.772995331583e+01       2.786380375291e-09       1.851463938511e-06      -5.892459791923e-08 
 1451       8.042627664764e+02       9.871712940472e+00       0.000000000000e+00      -2.697693300174e+01       2.782182817488e-09       1.847266838286e-06      -5.623413607728e-08 
 1452       8.028969247450e+02       9.823899735989e+00       0.000000000000e+00      -2.622438913499e+01       2.777993040403e-09       1.843120653080e-06      -5.354784693371e-08 
 1453       8.014784564223e+02       9.779557586818e+00       0.000000000000e+00      -2.547257589060e+01       2.773811040841e-09       1.839014266674e-06      -5.086596709039e-08 
 1454       8.000077716444e+02       9.738676028476e+00       0.000000000000e+00      -2.472174881053e+01       2.769636813941e-09       1.834936468794e-06      -4.818873474546e-08 
 1455       7.984852836361e+02       9.701244477994e+00       0.000000000000e+00      -2.397216480604e+01       2.765470353162e-09       1.830875954782e-06      -4.551638969830e-08 
 1456       7.969114087171e+02       9.667252233681e+00       0.000000000000e+00      -2.322408215999e+01       2.761311650272e-09       1.826821325271e-06      -4.284917335447e-08 
 1457       7.952865663075e+02       9.636688474880e+00       0.000000000000e+00      -2.247776052917e+01       2.757160695333e-09       1.822761085856e-06      -4.018732873072e-08 
 1458       7.936111789336e+02       9.609542261731e+00       0.000000000000e+00      -2.173346094661e+01       2.753017476689e-09       1.818683646768e-06      -3.753110045991e-08 
 1459       7.918856722337e+02       9.585802534932e+00       0.000000000000e+00      -2.099144582394e+01       2.748881980955e-09       1.814577322545e-06      -3.488073479604e-08 
 1460       7.901104749639e+02       9.565458115502e+00       0.000000000000e+00      -2.025197895368e+01       2.744754193002e-09       1.810430331703e-06      -3.223647961920e-08 
 1461       7.882860190035e+02       9.548497704537e+00       0.000000000000e+00      -1.951532551158e+01       2.740634095944e-09       1.806230796406e-06      -2.959858444059e-08 
