#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       4.458083200203e+02       1.749154248796e-03      -3.576173025716e+00      -1.572396082604e-03       6.195331898687e-02       2.613775310059e-02       7.836375269321e-03       7.295785436913e-03      -3.375513160868e+00       7.913763043680e-03       4.791209137379e-01       4.826271725082e-01      -2.679971279146e+00      -2.937659629385e-03       4.373148478085e-03      -3.993567817293e+00       9.848473441753e-03 
       4.493451638647e+02       1.769326914741e-03      -3.572952271542e+00      -1.737007314718e-03       5.960154373916e-02       2.587777549435e-02       7.967578295030e-03       7.329442450691e-03      -3.407072825057e+00       7.988807675586e-03       4.783422824061e-01       4.814814788747e-01      -2.670539513371e+00      -3.005646723906e-03      -1.096705558294e-04      -4.031936614219e+00       9.904541210628e-03 
       4.528820077092e+02       1.789598688290e-03      -3.568906384377e+00      -1.900786604553e-03       5.708241768254e-02       2.561152150298e-02       8.094976309205e-03       7.362812487097e-03      -3.438859065672e+00       8.063418741025e-03       4.775709213664e-01       4.803484773386e-01      -2.660741459088e+00      -3.071466088680e-03      -4.626409079846e-03      -4.070465327826e+00       9.960434080646e-03 
       4.564188515536e+02       1.809969569443e-03      -3.564039341726e+00      -2.063597174097e-03       5.439774379825e-02       2.533919964126e-02       8.218500378803e-03       7.395867953438e-03      -3.470870158173e+00       8.137602173817e-03       4.768066570294e-01       4.792282350787e-01      -2.650587179178e+00      -3.135071841376e-03      -9.173337017716e-03      -4.109153142216e+00       1.001615444801e-02 
       4.599556953980e+02       1.830439558201e-03      -3.558355761131e+00      -2.225303682274e-03       5.154951379704e-02       2.506101687200e-02       8.338084902383e-03       7.428580048322e-03      -3.503104397556e+00       8.211363773483e-03       4.760493334254e-01       4.781208196893e-01      -2.640086945553e+00      -3.196420527183e-03      -1.374668896650e-02      -4.147999248368e+00       1.007170449939e-02 
       4.640500791962e+02       1.854260162691e-03      -3.550763455620e+00      -2.410946214971e-03       4.805090524037e-02       2.473193272647e-02       8.471518732249e-03       7.465980626571e-03      -3.540696472045e+00       8.296233954436e-03       4.751811021381e-01       4.768549311808e-01      -2.627513242265e+00      -3.264567128419e-03      -1.906898164689e-02      -4.193165632973e+00       1.013580159883e-02 
       4.681444629944e+02       1.878213583766e-03      -3.542093264553e+00      -2.594724105840e-03       4.433972084869e-02       2.439558711356e-02       8.599498654093e-03       7.502832942581e-03      -3.578582842085e+00       8.380555857259e-03       4.743217683678e-01       4.756063993400e-01      -2.614506632483e+00      -3.329573688631e-03      -2.441566055864e-02      -4.238541930348e+00       1.019967682626e-02 
       4.722388467925e+02       1.902299821426e-03      -3.532355602275e+00      -2.776434831247e-03       4.041996773941e-02       2.405229574822e-02       8.721939514657e-03       7.539087435616e-03      -3.616761041841e+00       8.464338497053e-03       4.734711450995e-01       4.743753039873e-01      -2.601084093249e+00      -3.391384402527e-03      -2.978074844129e-02      -4.284126999267e+00       1.026333342360e-02 
       4.763332305907e+02       1.926518875671e-03      -3.521562012369e+00      -2.955878981904e-03       3.629596906538e-02       2.370237302221e-02       8.838762081433e-03       7.574693178936e-03      -3.655228666252e+00       8.547590802915e-03       4.726290636037e-01       4.731617169389e-01      -2.587262926607e+00      -3.449947754488e-03      -3.515823495151e-02      -4.329919735632e+00       1.032677454338e-02 
       4.804276143889e+02       1.950870746502e-03      -3.509725152685e+00      -3.132860460305e-03       3.197235712290e-02       2.334613219665e-02       8.949893034505e-03       7.609598057011e-03      -3.693983372608e+00       8.630321618721e-03       4.717953716261e-01       4.719657013489e-01      -2.573060738697e+00      -3.505216540396e-03      -4.054208491233e-02      -4.375919074082e+00       1.039000327159e-02 
       4.845219981871e+02       1.975355433918e-03      -3.496858778315e+00      -3.307186683914e-03       2.745406615996e-02       2.298388553605e-02       9.055264959279e-03       7.643748931403e-03      -3.733022881396e+00       8.712539700482e-03       4.709699318693e-01       4.707873113081e-01      -2.558495417751e+00      -3.557147891165e-03      -4.592624655621e-02      -4.422123988947e+00       1.045302264321e-02 
       4.886163819852e+02       1.999972937921e-03      -3.482977722888e+00      -3.478668790445e-03       2.274632486016e-02       2.261594439507e-02       9.154816339517e-03       7.677091797438e-03      -3.772344976707e+00       8.794253713288e-03       4.701526206676e-01       4.696265915963e-01      -2.543585111396e+00      -3.605703294621e-03      -5.130465976098e-02      -4.468533494834e+00       1.051583565346e-02 
       4.933860200451e+02       2.028817891130e-03      -3.465549065786e+00      -3.674600006403e-03       1.703063172368e-02       2.218055398473e-02       9.263372657266e-03       7.714841920884e-03      -3.818505621623e+00       8.888819839986e-03       4.692106223756e-01       4.682967749345e-01      -2.525805201740e+00      -3.657964478182e-03      -5.755478179502e-02      -4.522853674783e+00       1.058875153338e-02 
       4.981556581050e+02       2.057843082217e-03      -3.446791918356e+00      -3.866135786875e-03       1.107453560766e-02       2.173834659209e-02       9.363877122313e-03       7.751333780892e-03      -3.865043518085e+00       8.982726715222e-03       4.682793539242e-01       4.669910306921e-01      -2.507611485334e+00      -3.705551976280e-03      -6.377931418790e-02      -4.577448770371e+00       1.066139581731e-02 
       5.029252961649e+02       2.087048511181e-03      -3.426735013659e+00      -4.052999067531e-03       4.887724332958e-03       2.128980998555e-02       9.456262669757e-03       7.786479134394e-03      -3.911955473916e+00       9.075987372080e-03       4.673586821431e-01       4.657093851850e-01      -2.489033705009e+00      -3.748427612604e-03      -6.996872448918e-02      -4.632317417845e+00       1.073377294721e-02 
       5.076949342248e+02       2.116434178025e-03      -3.405408885847e+00      -4.234921279023e-03      -1.519639485703e-03       2.083543020771e-02       9.540473011240e-03       7.820189243970e-03      -3.959238408001e+00       9.168614613293e-03       4.664484919115e-01       4.644518482434e-01      -2.470101886365e+00      -3.786561368906e-03      -7.611353044787e-02      -4.687458323916e+00       1.080588729561e-02 
       5.124645722847e+02       2.146000082747e-03      -3.382845814589e+00      -4.411642753573e-03      -8.136938470711e-03       2.037569139570e-02       9.616462596569e-03       7.852375138986e-03      -4.006889349024e+00       9.260621011402e-03       4.655486843501e-01       4.632184132756e-01      -2.450846285676e+00      -3.819931378927e-03      -8.220431740222e-02      -4.742870265290e+00       1.087774317431e-02 
       5.172342103446e+02       2.175746225350e-03      -3.359079766752e+00      -4.582913118913e-03      -1.495312127913e-02       1.991107557421e-02       9.684196566876e-03       7.882947869766e-03      -4.054905433989e+00       9.352018910318e-03       4.646591751552e-01       4.620090573925e-01      -2.431297337603e+00      -3.848523909402e-03      -8.823175551647e-02      -4.798552088012e+00       1.094934484190e-02 
       5.220038484045e+02       2.205672605833e-03      -3.334146335372e+00      -4.748491677791e-03      -2.195672416576e-02       1.944206242758e-02       9.743650698629e-03       7.911818755660e-03      -4.103283906587e+00       9.442820427558e-03       4.637798930656e-01       4.608237415878e-01      -2.411485602837e+00      -3.872333327570e-03      -9.418661682913e-02      -4.854502706673e+00       1.102069651026e-02 
       5.276081310789e+02       2.241066146646e-03      -3.303408428266e+00      -4.935460735596e-03      -3.040932854578e-02       1.888600220126e-02       9.802910976233e-03       7.943447975616e-03      -4.160587663643e+00       9.548765422020e-03       4.627597326612e-01       4.594616493010e-01      -2.387912630053e+00      -3.894201085732e-03      -1.010784769669e-01      -4.920586284393e+00       1.110422027586e-02 
       5.332124137534e+02       2.276708524652e-03      -3.271173093905e+00      -5.113897851077e-03      -3.908443099789e-02       1.832529824927e-02       9.850718030735e-03       7.972464212246e-03      -4.218383960409e+00       9.653922387875e-03       4.617535308221e-01       4.581325533753e-01      -2.364068874870e+00      -3.909486953250e-03      -1.078430309607e-01      -4.987038028504e+00       1.118741136758e-02 
       5.388166964279e+02       2.312599739851e-03      -3.237505930802e+00      -5.283467794335e-03      -4.796151134633e-02       1.776071310111e-02       9.887088016828e-03       7.998727669184e-03      -4.276668866649e+00       9.758309788287e-03       4.607612268082e-01       4.568363090857e-01      -2.340003984101e+00      -3.918224057251e-03      -1.144660371131e-01      -5.053856527320e+00       1.127027639233e-02 
       5.444209791024e+02       2.348739792245e-03      -3.202475081821e+00      -5.443856507682e-03      -5.701945729733e-02       1.719300234509e-02       9.912056668794e-03       8.022100938494e-03      -4.335438643235e+00       9.861945732395e-03       4.597827732399e-01       4.555727421711e-01      -2.315767419683e+00      -3.920460346260e-03      -1.209335834758e-01      -5.121040494795e+00       1.135282195156e-02 
       5.500252617769e+02       2.385128681834e-03      -3.166151067550e+00      -5.594771766928e-03      -6.623662039165e-02       1.662291381018e-02       9.925679047093e-03       8.042449454817e-03      -4.394689735755e+00       9.964847966599e-03       4.588181344905e-01       4.543416502687e-01      -2.291408342867e+00      -3.916258375912e-03      -1.272321224299e-01      -5.188588766069e+00       1.143505462584e-02 
       5.556295444513e+02       2.421766408621e-03      -3.128606613417e+00      -5.735943810250e-03      -7.559087321064e-02       1.605118673378e-02       9.928029255829e-03       8.059641934731e-03      -4.454418766789e+00       1.006703384915e-02       4.578672857013e-01       4.531428048093e-01      -2.266975498423e+00      -3.905695079740e-03      -1.333485042689e-01      -5.256500291636e+00       1.151698094064e-02 
       5.612338271258e+02       2.458652972607e-03      -3.089916475581e+00      -5.867125878914e-03      -8.505966784339e-02       1.547855097732e-02       9.919200130065e-03       8.073550812197e-03      -4.514622530508e+00       1.016852035317e-02       4.569302111193e-01       4.519759521089e-01      -2.242517103954e+00      -3.888861474579e-03      -1.392700097212e-01      -5.324774133793e+00       1.159860736333e-02 
       5.679046357577e+02       2.502883629332e-03      -3.042476231668e+00      -6.009942031900e-03      -9.644796130063e-02       1.479675189218e-02       9.894273142212e-03       8.085655416137e-03      -4.586898048957e+00       1.028843163536e-02       4.558327496135e-01       4.506283579766e-01      -2.213436753800e+00      -3.860796655000e-03      -1.460474159590e-01      -5.406512029452e+00       1.169538573806e-02 
       5.745754443895e+02       2.547466845383e-03      -2.993653656427e+00      -6.137956340169e-03      -1.079268886704e-01       1.411587778641e-02       9.853886220453e-03       8.092733347693e-03      -4.659837075050e+00       1.040740309718e-02       4.547547824744e-01       4.493251797844e-01      -2.184466470703e+00      -3.824198050558e-03      -1.525116148461e-01      -5.488760910998e+00       1.179175927679e-02 
